user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1347,"[ 1031864  1073678  9245271 13038781 15742233  1055772  1109805 10149865
 15926863 17214322   930118  8358674  8358940 12129145 12263016 13911379
 14025718 17106044   846466   884329  1037894  1107553 13911279 13911620
 15629793 15629795 15717222   820612   849202  1020547  1051626  1118648
  7152455  6534166   860776   905542   908265   925626   935249   951339
   951412   961554   968215   995242  1055646  1082185  1089766  1108168
  1112873  5574369  5996251  6034857  7409785  8273833  8273950  9707137
 12262897 13007871 13987338 15926962   929231  1037840   819210   942525
   944317   971660   982493   984072  1029743  1127831  5978656  9419648
 15628218 15830318]","[8293377, 1009210, 6423989, 12386205, 12186607]","[8091528, 928640, 904958, 9803183, 1072011]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 6534178, 995785]"
1350,"[  844165   874643   917008   925448   961220   962568   969138   981760
   999134  1008132  1032549  1048563  1069621  1077373  1096036  1102222
  1106186 10285389 10312139 12731544 14077330   861603   872137   899624
   965766  1022254  1041259  1096810  1103832  1106523  5978656   920308
   983016  1088448  1093721  5588929   849843   883404   898980   906646
  1041390  1052912   819845   871633   944466   945200   961313   963517
  1029743  1031864  1096261  1132771  1136654  5568197  5586294  6553737
  6632551  7025202  9420312   821970   832678   841210   851676   853262
   854405   856284   859075   863447   873203   874563   883932   891028
   896938   910673   940726   944526   946273   971811   971949   981521
   982790   988697   988736  1002558  1024643  1033316  1037863  1051323
  1058214  1059902  1061220  1079067  1082185  1088145  1094744  1125219
  1131344  5591154  7144140  8067128  8091550  9835223  9835903 14043817
 14043823 14043825 14043826 14050436 15921523]","[6552443, 1075293, 931500, 9527134, 1216179]","[1048427, 12648707, 15778085, 821527, 15716988]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
1351,[  835243 16809431  9553323],"[12672937, 14077807, 1191920, 9300379, 12427035]","[886302, 1060116, 994266, 1121699, 15863814]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1082185, 1029743, 1098066, 1044078]"
1352,"[  820165   835943   839419   847270   858189   871722   873782   892556
   893868   900072   915349   915493   929693   935200   939119   950557
   962568   970171   973374   976199   981946   997309  1011645  1027447
  1039549  1049253  1069733  1077555  1082185  1096792  1103902  1122889
  1134738  1135096  1138682  8357418  9523079 13380863 13877192  6534178
   855325   890441   896369   958208   991874  1004906  1033846  1078346
  1081189  1109598  1116741 12301109]","[9483757, 67208, 12491699, 1058754, 1682231]","[1107089, 1051394, 9521787, 5995176, 1021133]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 6534178, 1127831, 1004906]"
1353,"[  833025   904618   979707   987122   997128  1011841  1033707  1050851
  1106064  1138682  7410015  7410215  7410320  9297106  9707137 13417139
 13776309 15926844   889319   918335   963502   966494   970371   995242
  1002558  1017041  1036106  1057260  1123420  1137775  5566697  5591520
  5592931  8090521  8090537  9835695 15452761 15596303 15926507 15926827
   845522   880858   939546   947654   961554   966891   986635  1004906
  1043590  1082185  1136237 12487816 15972298 16769588  6533765  6534178
   852014   870101  1068719]","[12604860, 1218459, 12487809, 1001961, 917964]","[888215, 15483580, 8293890, 5587422, 829495]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
1354,"[ 6534178   830750   844697   859129   865303   885307   927795  1005790
  1062966  1070076  1104604  1133018 15596709 15926712   835943   876624
   880891   916487   941658   995242   996269  1005186  1061023  1100972
  1126895  5566674  9935524 13213436 15596872   849843   873085   878996
   945662  1018822  1076881  1096851  1131328  7024814  9194664]","[3838795, 6396500, 1054567, 1068948, 1083824]","[999020, 106433, 8068498, 6773221, 458031]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1098066, 6534178, 1127831]"
1356,[ 981760 1068561 1070820],"[10456089, 2311748, 6979652, 15972153, 10204913]","[908379, 3052359, 956599, 985746, 15716744]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 995785, 1068719, 5569230]"
1357,"[  860975  5582789  5978656  6552565  6534178   895540   944419  5569230
  5569471 12263276]","[1134581, 12696022, 989233, 871792, 910146]","[6534573, 6602335, 1025824, 1084071, 875108]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 999999, 981760, 1007082, 1127831]","[999999, 1082185, 6534178, 5569230, 1096036]"
1358,"[  825365   826249   831063   831509   844165   862070   867188   873887
   883003   895680   917249   952593   953539   965766   998328  1013503
  1016276  1025522  1055902  1074754  1089074  1092026  1134810  1138953
  5569230  6773226  8118618 10284944 15973009 16809017 17169131 17170165
 17283348   914754   924967  1060269  1102416  1104936  8175769   845705
   923746   995242   999971  1058779 15972817   985119  1029743  1007911
  1097602  5568378  9859183 12605079  1080479   847982   853262   868075
   873203   933835   950439   997907  1033615  1033800  1082185  1098066
  1113792  1118533  5569327  8090509  8090521  8090537  9416729 12673243
  1021133  6463772  1005274  1042907 10198378   873622   883404   890610
   915621   999134  1032396  1038217  1038462  1075175  9521787   926025
  1008824  1061759  1096036 15596021 15596141   971165 15596498 15596707
   866778  6034953  5569845   846241   859191   868745   940332  1011876
  1029915  1111072  5568489 12301100 15452812  8175880   913089   950384
   860975   903230   922907   968936  1098815]","[784084, 954416, 12385384, 15717290, 923149]","[918172, 1381705, 987133, 1025346, 879506]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
1360,"[  837569   849470   872965   988208   991625  1020655  1024006  1068258
  1075793  1076954  1087411  1133157  8249499  9858742 13910384]","[874061, 5733955, 9528215, 1998643, 9570173]","[1049066, 842533, 829406, 3708532, 1115490]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 1127831, 999999, 5591154]","[1082185, 981760, 999999, 5591154, 1068258]","[999999, 1082185, 1133018, 1065593, 1123792]"
1361,"[  835236   848669   850281   860167   864774   865501   872827   890186
   893868   914021   916122   925235   934639   951590   961554   976038
   993913   995242  1008827  1009924  1009969  1026241  1097195  1099744
  1100125  1101010  1124432  1131634  1135995  1136224  5567057  7025326
  9796628 15452241]","[966314, 2262843, 9857151, 997186, 1356789]","[936640, 899352, 918036, 7166509, 961110]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 826249]","[1082185, 981760, 1127831, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
1362,"[ 1086103   866211   878996  1018818  1024306  1115112  1117393  1129819
 15451923   845675   903674   921406   925425   944376   987263  1030569
  7168026  7169088 13008378   913414   982112  1029684 17248598  9526249
  9704731]","[1281351, 7442075, 1752496, 959929, 13382073]","[8091006, 13945143, 12185568, 15511306, 925514]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 999999, 981760, 878996]","[1082185, 1127831, 999999, 981760, 878996]","[999999, 1082185, 1127831, 1024306, 1105488]"
1364,"[  828106   886395   914190   962568   981760   999714  1007929  1049788
  1065017  1084331   862349   867188   951590  1087341  9836933 13381458
   854852  1019212 13877012 13910611   840361   940947   972665 15596765
   842434  1006187  1014831  1063920   868319   869344   910032   936924
   947201   949542   955587   956671   960732   977910   983858  1003757
  1070169  1071342  1073224  1094280  1096261  1096343  1116096  1128016
  1130858  1131438  1137387  5565356  7410288  9859183 13777298 13876665
 15596603  8116442]","[2121656, 15972168, 15596563, 926958, 1882311]","[923838, 900781, 13511259, 941176, 1053782]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 1127831]"
1366,"[13213480   878234   883616  1115874   945914  6463724  7409970   926597
   935130  1065593  1071939  1103147  5566800  9396821 16124640   967496
  6463710   914967   961962   978974   982790  1013321  1018588  1065208
  1079482  1082172  1123959  1126899  1137688  5585635  8203451  8273833
 10204393 13007542 14106445 15717072 15972592]","[934913, 945503, 8124401, 853179, 961979]","[1005573, 983959, 1104647, 986492, 900964]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 1098066, 999999, 883404]","[999999, 1082185, 1098066, 6534178, 995785]"
1367,"[ 1018588 13189983 15596956   840361   845794   896862   910558   935646
   951561   972665   987941   989069  1063628  1076467  1085604  1103556
  1116766  1124322  5568489  5569230  5577030  6533362  6533936  8019396
 17283671   850044   945914  1053690   852864   889774   903325   948086
   965530   984411  1003178  1070820  1080110  1082185  1095394  5568197
  7409644   861021  1098066  6534178   856252   859010   859075   970866
   997988  1005157  1020682  1040371  1071939  1125123  1126979  1139915
  5568721  9835606 12171656 13672065 15926928   830887   838563   891752
   932574  1003188  1062538  5584027  5585727  8090509  8090536  9420021
 15452171 15596801 15717126   826249   861279   897493   976998   989758
  1051691  1119830   820165   860776   862349   883404   933835   944139
   945662   947068   961554   972437   972445   995785   996156  1038217
  1053016  1070276  1101174  1131321  5564303  5588238 15926884  1013321
  1022872   890909   898212   910109  1111786   831728   837005   976214
  1009770  1048260  1075214  1089954  5978656  8065410  8118584  1116635
   891542   919180   944945  1074524 12172070  6034239 16729415   819978
   823099   856166   856715   862101   865392   866828   902037   920041
   939527   948622   957013   959316   968693  1002787  1022374  1047076
  1070658  1076608  1087081  1093413  1110793  1133169 10455984 17208470
   855674   939267   961172  1007707  1035691  1085640  1093093  1095425
  1115929  1125948  1132820  5567702  9885574 12132513   825882   880333
   921288   929341   960732   965331   979707  1036987  1040693  1081924
 10284865 13513170 17249522]","[15679435, 2379502, 8154688, 2411599, 9861059]","[15800995, 9297024, 1093404, 50509, 927041]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
1368,"[  838867   938700   981660  1006878  1009368  1064908  1070820  1111236
  1131488  5568758  6464086  8019252 15452641 16059081   824305   846466
   847573   850559   872499   874972   944137  1023226  1038746  1070639
  1071209  1082185  1113111  5578840  6979222  9484167]","[13190153, 9707024, 1127571, 929641, 1085449]","[1052893, 949835, 1022844, 1042910, 1119361]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 6534178]"
1369,"[  824977   866227 13007356   827919   860776   861792   871402   879445
   916122   925862   940631   997979  1021694  1026118  1037621  1095944
  1104343  1116476  1119051  1137484  8118757 13876725 13876794   848071
   908846   970202   981760   982153  1027691  6602404  9677202 13382461
  1120361  9831557 12731702  1004906  6979089 10285106 10285144]","[13039814, 15861109, 6772916, 7441766, 885582]","[955370, 12757469, 1052439, 911974, 5708977]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1127831, 1081177, 1033142]"
1370,"[  821324   835347   842140   862123   867188   873654   875392   880228
   880427   882247   887463   906625   908643   908856   909714   914190
   916050   923528   924198   926525   933692   940766   965766   969977
   972229   991268   996851   998444  1001277  1004906  1031906  1036262
  1042438  1052411  1069175  1069454  1077555  1080662  1087955  1101173
  1126899  7409982  7443373  7466993  9858848  9859110 10284942 15775023
 17214944   851394   869868   883404   919534   983618   995785  1001333
  1046465  1061394  1068957  1070463  1073718  1077410  1098248  1133018
  5563693  7166839  8090539  8090542  9487423 14025184 15973290   826249
   827180   840361   844179   850678   871061   874972   878996   883004
   899624   899682   909317   933067   937301   943137  1011876  1013110
  1033142  1055646  1062002  1069621  1081582  1088628  1106523  1110572
  1137573  5565866  7441180  8090521 12810393 15972028 15972644 16809471
   828106   833025   869344   882288   891141   937688   992153   992786
   993625   993703  1037863  1048844  1052912  1070702  1086140  1104343
  1112087  1128464  8090550  9575582 15596144 16809686   820122   824180
   879528   902172   907308   947095   956397   985055   995230  1007191
  1038217  1088191  1132343  9835509  9885564 12987831]","[843306, 943612, 2028710, 15971732, 778829]","[1988816, 1060926, 13039630, 929396, 1079975]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 826249, 999999]","[999999, 1082185, 1098066, 1127831, 995785]"
