user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1131,"[  851287   913278   920308   945914   993638  1043895  1055646  1124207
  1131974  6919087   843306   946977  1109249  1111498  9575403 12695224
   845193   864893   883404   891616   905986   911812   931532   955043
   964968   973861   976998   987562   996444  1008032  1038217  8118708
  9297575 10456623 13213015   870101  1029743  1065538 17178929   846554
   927880  1018954  9446260  9654955 13039234 13776978 15717332 17170992
 17238759   820291   828867   844165   902396   932242  1071939  1076875
  1100125  1132298  9836903 10148925 13072689   848015   963517   981760
   992649  1033217  1075368  1098284  1136593 13210128   982469   994928
  1000672  1002558  1006098  1044078  1051686  1074333 13987084 15452805
 15596469 15596593   819927   823194   823758   835788   840361   847982
   850841   854405   855302   855718   864615   865891   866140   866950
   891752   892920   899624   900598   901916   903233   914186   923432
   925694   946995   947292   950894   951190   955075   957013   970030
   979707   979877   980727   981240   981288   995785  1003188  1010029
  1011876  1012284  1013528  1022003  1039156  1061220  1063700  1075379
  1075918  1082185  1084567  1085476  1105120  1120741  1130858  1133018
  1137573  1137885  5588161  5995503  5995523  6773108  7441102  9245106
 13212884 13213194 13380863 15596957 15972298 16733789 16766937   890536
   958233   992730  1035676  5569327  7409874  8181382   833025   835285
   842522   884597   884774   918462   945627   956902   982537  1004906
  1020682  1036661  1046968  1054216  1079840  1084597  1139493  7160231
  9527187  9884204]","[851057, 2534864, 684213, 12946392, 907619]","[992730, 9552920, 6919394, 876017, 13910297]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]"
1133,"[  970160  1000806  1135552   970409  1037863  1047076  1060567  1122358
 15595872   860776   865856   903325   951412   981760  1028816   908531
   957232   951674  1005157  1005609  1007642  5568729 15926844  1135476
  9547021   883739  1060180  1076875  1079863  1092026  5567582]","[13095097, 12385198, 1825223, 1123606, 2062838]","[930938, 12555101, 934427, 10312008, 1081068]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
1134,"[  904422   983278  1029743  1046562  1076195  7443069   826249   857503
   857939   920025   978313   982283   993574  1076065  6554544  7410019
  8276172  8293447 10204815]","[1004537, 10182790, 14111721, 9487303, 9885324]","[1059489, 13877319, 843111, 878028, 10204279]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 1029743, 1098066, 1127831, 995785]"
1135,[  952593 17214939   850768  1118946],"[8249082, 7152900, 939275, 758098, 9521675]","[10121434, 7147647, 13513131, 1053630, 850807]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 840361]","[981760, 995242, 1029743, 840361, 1098066]"
1136,"[  833025   895606   897752   998536  1079228 15716606   844165   915041
   968737  1008750  1048462  1053690  1065016  1074984  1106331  1106523
  1118627 15926885   877580   931239   985893  1091964   819927   820165
   824915   837647   840361   847982   853172   859075   879528   883404
   892920   894511   903674   909894   914190   918390   924014   929668
   941117   941741   976511   982790   999779  1003421  1013321  1022003
  1030819  1041928  1050534  1051211  1062966  1068258  1077490  1102949
  1112073  1127232  1134522  5568378  5569230  9884698  1062886  1096851
  1136778  8119093 15483572 15595834 15925366   915874   961447  1039156
  1065593  1135634]","[9677632, 2441678, 1369798, 2814645, 34198]","[9912156, 10456173, 1062117, 12670116, 13506689]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
1137,"[  868764   914318   924667   935527  1023958  1076875   820165   833866
   841228   860776  1058930 15831255   920308   969945 12301405]","[1004036, 12131887, 1122068, 7409958, 878988]","[2393398, 1122505, 6403553, 13115457, 985911]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 840361, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1138,"[  882441   922324   977884  1120741 13382327   870980   899543   918752
  1097398  1110572  7442008 12517411 15452032 15926775   897611  1015539
 15926962   885430  1068504  1103147  5571444 13382200   928039  1128665
  1135868   869024   941515  8015407 12484491 15926886 16809303]","[1034509, 10204926, 1036734, 953002, 1082553]","[983458, 950093, 9575195, 1097738, 1850638]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 883404, 826249]","[1082185, 1098066, 981760, 883404, 826249]","[1082185, 1098066, 826249, 883404, 923746]"
1140,"[  831125   846015   846735   863383   868088   892844   901656   920200
   925862   981760  1004390  1007152  1029743  1066069  1102275  6514279
  7025114  7166861  8090521  8119151  9270493 10150064 10204384 13213293
 13511822 13776889 13777408 16729296 17106044   819063   824521   848053
   852235   884694   914754   918368   926233   932503   977347   987724
  1031083  1039781  1068689  1068719  1077703  1103903  1121384  1135362
  1139827  6602697  9297055  9297571 10312172 15972565 16729299]","[930530, 43676, 1305665, 1352648, 1243396]","[6423872, 968381, 922706, 9928545, 1095881]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 961554]","[981760, 1082185, 826249, 1098066, 961554]","[981760, 995242, 1029743, 6534178, 904360]"
1141,"[  839243   842068   850290   862035   914190   917384   926391   926682
   944534   951821   968687   997580  1001788  1022428  1028950  1045220
  1056746  1065593  1070304  1076226  1093113  1094619  1130263  1134294
  5564850 12731432 15715984]","[942663, 396024, 13672357, 1154173, 48955]","[1127896, 948650, 8293055, 485048, 1155929]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[981760, 1082185, 883404, 826249, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1142,"[  824005   832678   833025   834484   836793   852793   855468   860247
   860776   865892   878715   882826   904997   907014   914190   922340
   926796   933569   936723   938700   940980   944670   958549   961220
   961554   963835   970119   976955   995242  1013321  1034686  1036297
  1040927  1051001  1067695  1074405  1074594  1082185  1101725  1104414
  1105426  1120362  1123792  5568729  5580231  6034857  6442443  8119302
  9214953  9676991  9835509 10121610 10285389 12188611 12384729 12673243
 12731660 15452812 16809497  6534178   884035   822675   839113   913038
   999599  1051468  1086238 12330770   842434   843116   891279   902659
   913623   918368   926692   932456   991358  1000970  1061732  1086641
  1095374  1110142  6632551 10312139 12812261 16809581  9221345  9222009
 12171332   829722   879393   883549   911708   944329   965848   995852
  1067419  1069566  1071027  1096634  1118036  1127232  1132968  5583944
  5587133  5587502  5590287  9267550 12187903 12599601  6533889  1098285
   820165   823915   840361   848970   862822   878882   880150   881047
   900112   911713   942348   948832   956440   995965  1010875  1037863
  1120532  5585735  5588942  6602440  6602697  7167860  7410015  8293385
  9242345  9268043  9445919 12487888 13072980 13115501 15452330 15452857
 15737492 15972479 15972841   907892   908318   976864  9878513 12811532
 13417591   828489   885430   931726   934635   939636   962782   969403
   991268   992529  1012816  1017220  1066514  1084591  1108636  1110793
  5584808  7146026 12524323 14025442]","[12428377, 1049308, 12604725, 966802, 826609]","[879166, 16058776, 961620, 832311, 10121616]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 961554]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 995242, 840361, 1098066]"
1143,[  937374   973042 12301405 12349795],"[1105350, 938685, 9799257, 863283, 1037635]","[14025540, 874061, 1011869, 1028953, 975862]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[981760, 1082185, 1098066, 826249, 5569230]","[981760, 1082185, 5569230, 5569845, 1098066]","[981760, 5569230, 1033142, 914190, 5569845]"
1145,[  829621   902362   957243   975649   976480  1031087 17214937 17215029],"[6919091, 915844, 12729667, 1136449, 1076838]","[1018912, 902135, 874545, 1602876, 7170493]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
1146,"[  863529  1044955  1084949  1092948   824193   825494   854042   878302
   913202   923746   923849   933067   951590   958382   962185   985119
   995785  1016104  1022254  1033615  1050131  1053763  1059994  1078346
  1103629  1120443 12132164 12781558 15973205   866172   935284   940980
   942151   981760  1042083  1060474  1068943  1104343  1133072 12352293
  6534178   854852   934697   959985  1006555  1036139  1013928  1138189
   870549   883404   889509   898980   911502   927028   945200   951971
  1029743  1054424  1055646  1127338  1127624 10457532 15506577   824005
   824759   829138   830850   830965   836445   845208   846823   850562
   850652   854056   866140   866528   874972   907014   919681   938700
   947858   955854   960744   968932   980666  1004906  1009205  1012587
  1013321  1021116  1023830  1030819  1036159  1050524  1057315  1059236
  1077373  1086483  1089021  1098692  1111072  1120213  1124695  1126252
  1129949  1131344  5995503  5995609  5995692  7157113 10150113 15626016
   910032   910673   927712  1015532  1045472  1053058  1056611  1068719
  1099991  1101907  1106523  1109352  8065410  8249063  9676755   962967
  1075827  1133018  9573206   971325  1062117  5568378   937292  1088835
  1132770  7440663 16100266  7431990  6533765]","[2161643, 12300999, 6463559, 6549486, 910177]","[1009187, 13382402, 1002591, 10356288, 9526778]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 6534178]"
1147,"[  845432   847573   890689   896163  1016800  1085604  1096458  1097815
  1106523  1109188  1138189  6034277  6919630  9526628 15506577 15973290
   874972   885307   929768   951590   952865   994614  1011572  1096794
  1111306  1124432  5585510  8119097 12326050 12349795   849274  1004596
  5568800]","[2353902, 10284746, 9553348, 15596460, 909630]","[1123619, 965848, 1019651, 839656, 8119004]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[995242, 1029743, 840361, 1098066, 826249]"
1148,[6534178],"[1378854, 15926942, 954144, 13189961, 825753]","[1131164, 12648279, 1464084, 13094830, 941265]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 883404, 1098066, 1012873]","[1082185, 981760, 840361, 1012873, 883404]","[1082185, 981760, 840361, 6534178, 883404]"
1149,[ 829727 1017059 5569230 5569845 1135681],"[970641, 1070569, 1353730, 12582076, 1332892]","[862535, 15717272, 12425897, 1048833, 926523]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 1127831, 981760, 860776, 878996]","[1082185, 1127831, 981760, 860776, 1028816]","[1082185, 860776, 1106523, 994928, 1024306]"
1151,"[  824256   827180   858649   870547   900937   911622   928104   950206
   976955  1021225  1026287  1029624  1044805  1052729  1076738  1104604
 16223358   859191  1065038   826249   940700   977882  5591083  9833335
   973861  1002654   986468   828525   882441  1033403  1133018   914190
   955012   962266  6533765  6534166   893018  6602697   856060   923746
   937845   951590   972143  1025383  1108168  1112858  1127470  1128244
  1136524  6602729 13189919   913201  1101980]","[3692190, 1046133, 12457134, 848609, 930918]","[948407, 1072100, 7166759, 1072799, 983665]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 840361, 1098066, 826249, 904360]"
1152,"[  882830   931671   951590   992151  1009449  1029743  1090507  1096317
  8090537  8090539  9829777  6534178   917832  1040189  1074333  6034857
 12731616 12810645]","[2141641, 883482, 825113, 987941, 890802]","[935833, 9828784, 8015541, 1012807, 15972784]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[995242, 1029743, 6534178, 923746, 854852]"
1154,"[  971053  1013641  1129049  5569230  5569845   849843   981760   987562
  1106523   835296  1000148  1074271   821083   842698   892844   916312
   919902   921744   990688  1010681  1048849  1053690  1081177  1096317
  1097603  1099987  1127338  7168759 10249297 10356441  1001333  5568378]","[13039698, 862272, 12731447, 96261, 2388708]","[7167939, 13775720, 882190, 17249416, 927159]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 883404, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1155,"[  821970   835243   871756   889771   992826  1094686  1118533  7464084
 12524589 12695224 15972165   824122   846743   870101   915390   975588
 13876342   834484   917033  1008736  1010582  1016800  1050310  1106523
  1113780  7025362 12810393 15592590  1008622  1051069  1110572 13671963
   824005   827667   833025   833935   844697   872146   878996   879966
   883404   890999   893018   897125   897306   898212   902362   903230
   904375   907308   918335   923967   927191   934676   938700   945294
   954545   963971   969836   973042   973861   978306   990797   992650
   992897   995785  1011876  1014116  1028230  1029624  1031584  1033439
  1071713  1073086  1077555  1091400  1094190  1098066  1100140  1115576
  1124551  1125199  1133664  1135476  5566931  6463583 15595728 15736860
 15926725 16809685]","[9555505, 8064613, 1247055, 1998032, 2016859]","[1120054, 1023084, 925282, 1087414, 7169043]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 883404]","[1082185, 1029743, 840361, 826249, 904360]"
